
Error Sanitizer stats
--------------------|----------|-----------------
 Function           | nr execs | nr failed execs 
--------------------|----------|-----------------
 malloc             |        1 |               0
 fopen              |        2 |               0
 fclose             |        1 |               0
 rewind             |        2 |               1
 ftell              |        1 |               0
 ftello             |        1 |               0
--------------------|----------|-----------------
 TOTAL              |        8 |               1
--------------------|----------|-----------------
Last fallen: rewind
--------------------|----------|-----------------
